sample_id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9
1516,0.33361284356853255,0.49622638361629895,0.4108893217023109,0.9156879111700007,0.06775225487312242,0.23069651373247305,0.3191484257351927,0.2348864380271245,0.22834431779584946,0.6589771346595412
1518,0.5897501311732781,0.4823829346017183,0.767759721535834,0.44933735945478087,0.7918888699384911,0.05514448801542356,0.02585858822327703,0.6608937777129157,0.3802214283892965,0.9489054373900567
1525,0.8423401993200594,0.24294571877186052,0.4527843076329512,0.23070326714169767,0.13178464743939663,0.4851521933353748,0.8199606601150566,0.25626823473241545,0.9197465761345182,0.16002795787121932
1529,0.2058755690687704,0.1129387386174772,0.47177421427017835,0.15694044759458609,0.1539956564508554,0.9122391830876022,0.10643841955582685,0.6239811515351879,0.6263415444838084,0.6708688622295969
1531,0.6175754787006966,0.7680017664492971,0.18337606686948613,0.4006546367697152,0.33403755583054684,0.7718824160904338,0.557169073874696,0.7014628355870659,0.1836136892539318,0.028129349128651494
1537,0.8813050382900394,0.5936617254600243,0.28669072774202264,0.17990120643891092,0.5371564220129663,0.32352278083753383,0.5051766597323112,0.6279791487934685,0.3418073847871725,0.00010023327895165952
1543,0.34033021406859604,0.1185310164119698,0.46587486807056483,0.044539222486150186,0.29138976876264283,0.8224223353672668,0.271686416605791,0.6297983864078118,0.5913984818880909,0.5380945683619496
1546,0.3115597773706275,0.029955613380636088,0.9063166549875592,0.2151863688333433,0.18040404924637593,0.8381504417394846,0.5766421730033483,0.33636446825126937,0.794255746885266,0.8194455738880364
1547,0.13877661182044243,0.8171980246630475,0.5602975916807994,0.1936150026195927,0.28898257183722764,0.48352145536728863,0.04661146569875366,0.6700736306149817,0.6000452645856569,0.621264334687243
1554,0.6400329559271398,0.9463116242408001,0.5806211764345979,0.8444823767749344,0.46628783739834156,0.20906698895141543,0.67266388913524,0.22787181963419012,0.09184780510455343,0.7868712480080404
1557,0.25791596214257767,0.34236224735671406,0.6212912227242783,0.6304515667935183,0.013693351646684726,0.16443030030259823,0.6816913072591756,0.5134309844126828,0.8254408539543379,0.3189198910934445
1560,0.49554951081735527,0.21483584262455763,0.24482991921059347,0.06949162387530655,0.3452751041939663,0.6701527973515916,0.278281837771162,0.6726715467236115,0.4372440793119741,0.2817248973418763
1561,0.30673663024437975,0.29188374505632325,0.3966987526425257,0.710442292609121,0.3894149853538581,0.035271380533650115,0.7859214964600371,0.05082414358151761,0.1362181809753461,0.19717614838704964
1563,0.28291116545904504,0.6602744000274056,0.7297966961951323,0.08567747881617367,0.8422267868611154,0.19420546783009718,0.23195067747265982,0.802403006812111,0.3243178099117345,0.9907802690724489
1568,0.5047273586842853,0.8875916765358285,0.29778660606639823,0.1140136750623524,0.9805888875555323,0.4721348043609402,0.03476443830185967,0.9636752524799825,0.2932717842960051,0.478105941176396
1573,0.7883901314644192,0.11502653249975389,0.5357696558760631,0.9034183545585781,0.4483404803759969,0.13950510394078913,0.5812247001583406,0.42640048986476026,0.6304792053591598,0.05282385940263808
1574,0.9414475591849082,0.19814902825160804,0.6670678782162173,0.1303153119710666,0.7783649881905629,0.24919240298167816,0.25294569863635935,0.6516227574229797,0.18039815201985357,0.3700644283563167
1583,0.39713812370141105,0.5198641185389541,0.9192758841133507,0.11146225792628406,0.7387037360887501,0.34749519476544244,0.3988656924740967,0.9053861466894404,0.7080837808989527,0.5725611102523359
1589,0.6123864240446238,0.9957381331203362,0.6409930907027351,0.2917609928522891,0.10725628075209113,0.8953441904194692,0.3369682236482434,0.8743180891841675,0.8635197167399983,0.026699181889425293
1594,0.09154920893557597,0.004740331971386834,0.16512264334719515,0.26266551756521583,0.0910993514237937,0.7387384353590212,0.950484373110506,0.9891683832347441,0.0357115620591944,0.3698897077190844
1604,0.08921178931150996,0.6107852435797445,0.5141660232736741,0.11741625224732756,0.4778628719222257,0.15541408840358245,0.7356826498246032,0.40407657429755417,0.7824726612251421,0.7138148659513991
1605,0.1356496893761,0.9628420370095733,0.10336842934789216,0.6527437902204936,0.41993100120372434,0.05711251414947403,0.3924923560210257,0.7961673385582353,0.7218611876154065,0.2571157567956413
1606,0.10499265442188986,0.7084108492579092,0.5156589834875539,0.0720077561258032,0.8322130102510251,0.17368344624491733,0.8179648484693823,0.4933105557143429,0.9020979231210878,0.6419758404709452
1607,0.276050950652723,0.9896915834964736,0.7594002564859178,0.2281557274786402,0.7172847407669529,0.8526631287938756,0.4236111789274173,0.5204033343006086,0.8701802318102039,0.6434630912924527
1622,0.7286266568826013,0.4260238546520412,0.2893298620157838,0.7979360140977216,0.09532453565967738,0.391970400382585,0.9867622527529303,0.24858505050314383,0.7670815174031386,0.08173367108787967
1639,0.4424506047117994,0.8102073160462605,0.2462825701168758,0.6969618030461827,0.283774340333935,0.29684614985731156,0.5921438319723488,0.5499718413949758,0.3147323774096055,0.23495320102545952
1648,0.6491883396530281,0.37885040927615826,0.6110913646996363,0.8402744503932309,0.6006453003827966,0.18770841613167447,0.8392686974563048,0.9762024576661982,0.20839968550991503,0.18689960361398228
1650,0.3342612862675651,0.17231346653798774,0.06692619523970841,0.3808239406567178,0.8943748822399906,0.4169210824520272,0.8801271447447596,0.10292733800193851,0.9875143311061296,0.8138409951957003
1652,0.8733679186356343,0.7756390564688286,0.5547206880354237,0.3991665735572151,0.8890749585399667,0.26156099096125246,0.606471918372078,0.6588414236414684,0.5543088868080662,0.5024949296623706
1653,0.6095986359014121,0.856444592937999,0.16672211473466697,0.9169626215460434,0.6581675956336324,0.39903995146154575,0.8484095677470207,0.6639616584073492,0.15193003791259757,0.4304353144035436
1657,0.3489668342292228,0.3438280876149275,0.3439408318975334,0.9309729748790301,0.09565098606942729,0.5713003601056923,0.1252415234917574,0.14761950030422516,0.8789312888034658,0.7354272367696205
1671,0.9134411224865824,0.4115919568370982,0.16852249182198747,0.7312256442937604,0.08387581563089576,0.6305924932638272,0.8340468070750117,0.5450513145153848,0.8909930513808467,0.16590567427696823
1683,0.07879415435922862,0.6091249284529425,0.5725194134488422,0.3797107038813662,0.768911662391776,0.16318906005421724,0.0602109949210981,0.7025477560170136,0.15081230881649133,0.0810928647434731
1686,0.7295955517153669,0.924791363488913,0.18820374689487196,0.5369536404427079,0.4037621409978311,0.10204948732870459,0.4853024874489066,0.914419252674484,0.8439625364833224,0.38691081553397233
1692,0.8896898470926873,0.6256596582701055,0.21667081490237497,0.8438211463467233,0.526513660903183,0.9986895573241917,0.0295888182823899,0.6441001424039339,0.5072563247598583,0.6798516361802697
1698,0.5563283681514941,0.05137571500052381,0.27831267437877677,0.3103033872070649,0.7098379543076392,0.776276622898064,0.5278592524245553,0.40391543251694617,0.685452039426149,0.2833864624144614
1699,0.2871350411981937,0.8803822141418819,0.16078512219161448,0.048209040058921904,0.21577606011826314,0.2745818003224943,0.8003339500449695,0.31332763837995986,0.9073450132822806,0.6820842042208173
1701,0.9033853830290491,0.014680107332026944,0.23272228882837806,0.5473270580224295,0.35777098220626596,0.9699218550202255,0.8637398829170265,0.8727374719431055,0.8634969660163813,0.03147092450422249
1703,0.27780020580740844,0.664127728172281,0.31339263190354555,0.7567198204700765,0.5828652758870553,0.984292246513366,0.8683007099811361,0.1501789848625088,0.7272684719869031,0.2773181407542808
1708,0.23520379968483332,0.4828989823881273,0.958119108387425,0.5848936869742363,0.7021276220067699,0.6257484175982229,0.425455234271084,0.8089898651227616,0.528542799953286,0.39655511554435835
1709,0.04375476314683823,0.01994726380868895,0.5672503499043374,0.7655601791625496,0.8886922372003718,0.08704386342008037,0.07914671095003453,0.9179933822778868,0.6869530853532072,0.48718430416459996
1712,0.5793774715718342,0.14496431411922955,0.43393284974696666,0.9576989856161866,0.5676339053429738,0.6705667826080217,0.559010845544097,0.08463854472452803,0.8586451770656534,0.8991139518898598
1723,0.05745631391967241,0.5357681766628901,0.9699079610780269,0.8052683636003748,0.7467864566384937,0.5584047497128748,0.15053887475112476,0.8219883230127892,0.9661558029231107,0.5419719361587628
1726,0.9627311891528695,0.8260280111425934,0.9475827591100251,0.9793136275543849,0.8123629933221684,0.4291737793662646,0.402871871568341,0.13162084455997583,0.24691807417406944,0.44984995132797456
1735,0.8475226516762335,0.34700535519868775,0.9038082336790847,0.08449706705183603,0.24887788678875727,0.6196354810612822,0.7672300841015761,0.5357042915027618,0.26370397271445123,0.11193303455907316
1738,0.2311358575535411,0.460042155633326,0.5402211804450668,0.888735554666192,0.5934331367271896,0.2384684232496408,0.5615944494352786,0.14491621787383568,0.07765971500226299,0.742872470698546
1740,0.24923369507461615,0.8540220149818325,0.14328288198803507,0.6414432587416569,0.9134233715581493,0.2572832856230909,0.29300617865212675,0.8192552252055809,0.42664164169661417,0.1773232606406027
1751,0.2581261357658912,0.6072301849028306,0.07884043532871005,0.7752170744424535,0.6103434137278761,0.22797349472045664,0.9003526166997508,0.18579885644218336,0.8091121280775379,0.7154974955251047
1754,0.19677396860656785,0.9655053917000773,0.14473761377421937,0.544735956771986,0.339425784945861,0.7650812538241722,0.6561957075000722,0.17825684773272849,0.0380464127781542,0.8177906720877555
1762,0.4406276633540796,0.4980760746525587,0.07581580378107744,0.09318493695435638,0.0029028551540017117,0.06653057415272198,0.6069415190888763,0.933462743377994,0.5739502282958406,0.511464533354506
1763,0.690465412952375,0.8982952679783607,0.5956539894332511,0.532413069218116,0.44922064058750283,0.5353118042416618,0.5059971526043969,0.863949138885401,0.5302780822329958,0.9913348873635236
1764,0.7145081211155545,0.7050147416731918,0.678968605325327,0.86848600443237,0.5963415916978827,0.7781274550503461,0.39758015932056007,0.44708582542704917,0.3497911962195494,0.8050993610169125
1774,0.01247860653610339,0.5676103613920732,0.14675238193063608,0.06045731775597593,0.6259411913879463,0.7944178471337543,0.5901565959683414,0.6801391197399728,0.33396451015520234,0.15806222294189692
1775,0.4213249183262896,0.18053662401457976,0.7208741912588316,0.9714916311473362,0.5104378995419734,0.9272656458575499,0.7844324474094236,0.011213570399131388,0.9461030958799564,0.27371671454326435
1780,0.49992772509665295,0.7786745099165914,0.9855944299607339,0.9885643823373937,0.8860317405451812,0.7757812179327155,0.7169868413432824,0.20057262483749277,0.1275681063491061,0.6496955914541702
1782,0.4945772614512049,0.8612661379028825,0.8475566167545988,0.24527354252494182,0.34063209992560745,0.8079167037787088,0.7157460714887797,0.5327581724038827,0.5876954927426435,0.25214685155526145
1789,0.46656607989887344,0.6626883033349477,0.14772496469567425,0.6847799861309641,0.1651569785025944,0.021775372266953877,0.3254712047010675,0.4236569756358475,0.4834880200981234,0.23698019113899968
1793,0.15493035129100044,0.3101752589068899,0.8389754341949539,0.39837592504598035,0.9767706747302122,0.12625695681623408,0.7830386969632984,0.7292664347516933,0.17300790569451915,0.38080906729250624
1794,0.7242288397887237,0.6984493215848647,0.7970049316663219,0.85197062485995,0.9607958674003322,0.5026114111428506,0.277092259444914,0.49127088298195015,0.49460875945707056,0.9589645456371267
1811,0.060381255400037574,0.7997135268025429,0.24060454316067373,0.11049440278711234,0.3720962358967402,0.8922671577968831,0.30715247983389043,0.048176239802939454,0.6408245264873603,0.1465900002817907
1813,0.555288959259195,0.8644791490272543,0.7195724114410943,0.31940371534267026,0.33270601491623114,0.7837310216659402,0.4265481242549989,0.27885321541989694,0.2954134086515795,0.45085027861546917
1824,0.4718732796753585,0.3378179383091826,0.08582601854369844,0.15211594666866599,0.8742561028173326,0.5833697487978169,0.7821569372683858,0.9844804706285255,0.9821334587328395,0.6291921741336114
1825,0.5021793369206062,0.7169230691179809,0.968662317570244,0.5195484899110934,0.9370599888893879,0.0038493162987399726,0.49970999953836337,0.08733914466864234,0.041639658030969834,0.8536172064555296
1827,0.6571132715232669,0.2725751202038933,0.8413036867732132,0.7905908073461244,0.8189160002101273,0.9907655593951348,0.06792311544900542,0.27686913967646803,0.7562106628926011,0.06197746356486494
1829,0.5000496773123031,0.680842155677646,0.5454156104393125,0.8664795283823057,0.7500491263891459,0.8806536281565922,0.5761966738320463,0.5513310931857397,0.07673884547454385,0.7738059779844894
1838,0.2517821959915124,0.9381442354358638,0.6699359703035049,0.6997068886899364,0.5901458126602525,0.04582206266008027,0.09423847779457878,0.6089430709720701,0.9890431165102598,0.953939175221103
1840,0.5831976316980438,0.7453230507539649,0.14193521326796965,0.09928991410325554,0.17654104743183519,0.5887654579261612,0.8548889888622894,0.7202594146200996,0.10589389065002046,0.8804042439081857
1852,0.2673497324856231,0.22397932946096474,0.3943276542537357,0.3835108749845587,0.8064897721062214,0.11890414791814746,0.586962756551067,0.25581271686803103,0.9443891427470408,0.021358450556689973
1864,0.327700353721126,0.5037101215135737,0.06857279215294924,0.001680847433465523,0.7357805766454227,0.43217650166271154,0.7683268816898531,0.8296397211010829,0.7288166476687303,0.8044788941630704
1868,0.73991117063977,0.27111499538301337,0.8158537512078045,0.6993876214538979,0.0543921314771169,0.14642524324331568,0.5972171644176291,0.7673079297397036,0.6902006699382391,0.5089973318395612
1880,0.5464158859442374,0.1657584339112867,0.8078706485691586,0.34788336128432057,0.8753236353773028,0.1273769963773965,0.270264469796448,0.6117690913837893,0.4722316505143213,0.30460861332708133
1888,0.9370057178670972,0.4371625451433405,0.6775445697133997,0.26696393974942206,0.033226122903500015,0.6501676122496398,0.82325928220072,0.6617131926122177,0.7358569185315337,0.008697806670664464
1889,0.4060943261868536,0.7875179200213146,0.5112999335725769,0.18886666717472936,0.584709899856733,0.8376871126225771,0.7913561037653207,0.8095208290246055,0.9090939816749085,0.445142216594485
1893,0.71219522686628,0.6540738385389326,0.8960992062295746,0.9004988026534458,0.1389905986345023,0.20998284687832894,0.1902693885978745,0.03648726574556254,0.11484329923223746,0.28938296241464
1898,0.7649981825560774,0.2593242623743567,0.3088391501871668,0.3188752931749284,0.37183344114343986,0.7133891767060927,0.2902779889461203,0.0400123183701824,0.3513639993133153,0.6012303059398252
1932,0.09472430677391656,0.2579589509720156,0.9233251241716591,0.16511743002023163,0.9066341612199366,0.18630232958037485,0.04705566207768614,0.35794719500945826,0.5900291560337373,0.7025475516099422
1936,0.944307312724072,0.35979146620760893,0.7033502037068298,0.9960266007276634,0.06005075515161844,0.9326474045231561,0.6794041783121636,0.2513242870076713,0.5840442018017483,0.681642254884745
1938,0.6623831538022236,0.7015790239584353,0.7006665722733465,0.07256039442277933,0.6391221929180935,0.8580831120710877,0.028122805160920084,0.8400367089233887,0.49884843897707415,0.5092497970711078
1940,0.2081224212720392,0.5377791752211324,0.9437830873841823,0.12292237206220605,0.6416418245912456,0.675915954151428,0.14301203519754818,0.8287780062868528,0.17686223906638707,0.0465516798833232
1946,0.5706075664400168,0.008889763111292219,0.3947360019968975,0.6243448495191944,0.6213032282478198,0.29706170894864664,0.18883914726906278,0.7471484162807847,0.8321422566841471,0.3443195738056878
1947,0.42681558050842733,0.6885686303380422,0.43746957712736095,0.006731362134282539,0.20461756254283436,0.3888113746787119,0.13375595037062513,0.26072320360754625,0.4853518442191894,0.030776982821028306
1954,0.1477758402105632,0.34588680422611623,0.42503474551778786,0.14770907967421404,0.10846698858954518,0.19006473788561862,0.2848004089618374,0.41035028194166634,0.6431653214405969,0.6437361422132148
1955,0.7246467212855875,0.5323429723218778,0.8568088743457509,0.41694901064516304,0.8358407658710924,0.9956032920382935,0.1398398686565951,0.2577119820659671,0.540289490578223,0.955071366087575
1964,0.18833211884245563,0.7917354084221071,0.021646697020988894,0.6905229999750153,0.07141713995995817,0.66614897712653,0.25587694961607144,0.8058915878286906,0.8765470500902917,0.8450102999295298
1967,0.15256372275964106,0.5980000978139278,0.6426801028060668,0.31724515024264816,0.21406130925167305,0.6816480971487556,0.4114662702947478,0.7592033048269852,0.7099523208493749,0.37914773605235064
1971,0.3264705317983841,0.8215177791254433,0.05720787491935946,0.40561809179133834,0.17179421161194902,0.6483320401525644,0.14542408026390488,0.42029911706693884,0.07112071301144914,0.13697379050254122
1973,0.8045227309016457,0.27683761471315776,0.1582796764116181,0.9654437255516592,0.7560744760194443,0.09294237214585474,0.6025200049103987,0.7953050301088007,0.5569428479726265,0.8181220841547752
1974,0.39041607158688446,0.3432003224291428,0.49021084136526266,0.7825639741514572,0.5275121036055046,0.4408473607464543,0.7561068182165072,0.12029794035544569,0.03396578867690626,0.18700744648212403
1978,0.35265380590630707,0.9403241946213533,0.8354554432028212,0.6122296608558648,0.006634864579176719,0.3290779854595528,0.3229158254162674,0.9305765785042591,0.6991580494077287,0.8727685223969968
1980,0.5076217844485821,0.44246428333348553,0.9138723773521246,0.028162894523033374,0.15348638057233496,0.34160834547125607,0.03784254367183284,0.5439756989030209,0.08733131082720005,0.594017319719244
1982,0.43743541979932243,0.97913760855741,0.777679532581111,0.918295171517276,0.6587091344895838,0.007156873504761359,0.41858409379810474,0.9191631480018095,0.6191659411314745,0.8715643963433424
1983,0.6952243007369912,0.36222737950432937,0.49159607590988263,0.970247246463688,0.2995811460656889,0.7213365874729664,0.4130103325117497,0.8064235991884039,0.7334770199084669,0.27644473686157245
1986,0.9331618008350425,0.9395058013762226,0.08739078154656574,0.2829016769141515,0.451628228269561,0.8175086436976163,0.8073835080419995,0.41231467514387915,0.264852539581864,0.061026842868733076
1990,0.9713829138414619,0.6992150321490902,0.8376221131235146,0.3628155132036173,0.4597380062330104,0.2514768284718125,0.7589059818183245,0.5135815446077812,0.021754382790074966,0.7372991733205121
1992,0.06200028594806397,0.9845904045954323,0.5552526462771349,0.06520380871994087,0.22745774662029564,0.41088498169698656,0.17247684032717672,0.37093078528062723,0.6461178000765951,0.5427255634166569
1994,0.3077127519063526,0.6945658860661341,0.8105637861015613,0.7233171869220849,0.7069347899957765,0.7378641614536052,0.8507189552928446,0.8528133947459188,0.8575435921146931,0.15776417275098892
1998,0.676483134076603,0.9492123859286479,0.8110047487344096,0.9171912936122794,0.14791767932741554,0.2222818577426491,0.01901987872695319,0.4977561936480726,0.056823797240225495,0.8989715776645041
